Subject,"EMOTION,LR","GAMBLING,LR","LANGUAGE,LR","MOTOR,LR","RELATIONAL,LR","SOCIAL,LR","WM,LR","EMOTION,RL","GAMBLING,RL","LANGUAGE,RL","MOTOR,RL","RELATIONAL,RL","SOCIAL,RL","WM,RL","REST,LR_run-1","REST,LR_run-2","REST,RL_run-1","REST,RL_run-2"
169545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
169747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
169949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
170631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
170934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
171128,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
171330,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
171431,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1
171532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
171633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
171734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
172029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
172130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
172332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
172433,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
172534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
172635,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
172938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173132,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
173233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
173334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173738,1,1,1,1,1,1,1,0.0340909090909091,1,1,1,1,1,1,1,1,1,1
173839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
174437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
174841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
175035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
175136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
175237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
175338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
175439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
175540,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
175742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176744,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177342,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
177645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177746,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
179245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
179346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
179548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
179952,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
180129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
180230,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
180432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
180533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
180735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
180836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
180937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
181131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
181232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
181636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
182032,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
182436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
182739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
182840,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
183034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
183337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
183741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
185038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
185139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
185341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
185442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
185846,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
185947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186545,1,1,1,0.0211267605633803,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186949,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
187143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
187345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
187547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
187850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
188145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
188347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
188448,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
188549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
188751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
189349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
189450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
189652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
190031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
190132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
191235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
191336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
191437,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
191841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
191942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
193239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
193441,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
194140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195647,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
196144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
196346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
196750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
196851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
196952,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
197348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
197550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
197651,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0
198047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
198249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
198350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
198451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
198653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
198855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199251,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
199352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
200311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201717,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
201818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
203418,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
203923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
204016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
204218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
204319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
204420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
204521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
204622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205826,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
207123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
207426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
208024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
208125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
208226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
208327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
208428,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0
208630,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1
209127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209531,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
209834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209935,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
210011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
210112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
210415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
210617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212015,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
212116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
213017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
213421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
213522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214625,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
214726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
217126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
217429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
219231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
220721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
221218,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
221319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
223929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
224022,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
227432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
227533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
228434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
231928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236130,0.0340909090909091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239944,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
245333,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
246133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
248238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
248339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
249947,1,1,1,1,1,1,1,1,1,1,1,1,0.0218978102189781,1,1,1,1,1
250427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
250932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
251833,1,1,1,1,1,1,1,1,0.0237154150197628,1,1,1,1,1,1,1,1,1
255639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
255740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
256540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
257542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
257845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
257946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
263436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
268749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
268850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
270332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
274542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
275645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
280739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
280941,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
281135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
283543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
284646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
285345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
285446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
286347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
286650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
287248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
289555,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
290136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
293748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
295146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
297655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
298051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
298455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
299154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
299760,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
300618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
300719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
303119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
303624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
304020,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
304727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
305830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
307127,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
308129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
308331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
309636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
310621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
311320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
314225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
316633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
316835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
317332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
318637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
320826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
321323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
322224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
325129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
329440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
329844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
330324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
333330,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
334635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
336841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
339847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
341834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
342129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
346137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
346945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
348545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
349244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
350330,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
351938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
352132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
352738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
353740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
355239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
356948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
358144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
360030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
361234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
361941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
362034,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
365343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
366042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
366446,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
368551,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
368753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
371843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
376247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
377451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
378756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
378857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
379657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
380036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
381038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
381543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
382242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
385046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
385450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
386250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
387959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
389357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
390645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
391748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
392447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
392750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
393247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
393550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
394956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
395251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
395756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
395958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
397154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
