subject,session,parcellation,simplex,task_configuration,zscore_scope,feature_removal_criterion,dim_reduction_type,mapper_auto_tune,mapper_metric,mapper_param_nums_k,mapper_param_res_vals,mapper_param_gain_vals,mapper_param_nums_bin_cluster,mapper_stat_modularity,mapper_num_nodes,mapper_num_edges,pca_num_features,pca_explained_variance,timestamp
145127,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.276911939372917,157,2046,100,1,31-Mar-2026 15:39:49
140925,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,46,10,50,10,0.162004671280277,155,1700,100,1,31-Mar-2026 15:39:52
139233,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.25651845926406,131,1474,100,1,31-Mar-2026 15:39:53
143224,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.217991137829661,133,1683,100,1,31-Mar-2026 15:39:53
144125,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.16136949846553,137,1559,100,1,31-Mar-2026 15:39:55
146836,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.224040532817514,162,1978,100,1,31-Mar-2026 15:40:02
146129,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.195850192636802,120,1364,100,1,31-Mar-2026 15:40:11
146937,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.202501637945884,106,1153,100,1,31-Mar-2026 15:40:49
144832,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.191730468349236,118,1368,100,1,31-Mar-2026 15:40:56
151728,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,43,9,50,10,0.0842183516048865,164,1762,100,1,31-Mar-2026 15:44:59
148941,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.230811217982091,133,1568,100,1,31-Mar-2026 15:45:06
150928,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.244989002186848,120,1484,100,1,31-Mar-2026 15:45:09
151223,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.219089706845276,115,1447,100,1,31-Mar-2026 15:45:20
150726,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.229395765872022,173,2089,100,1,31-Mar-2026 15:45:22
151425,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.242574201822887,154,1815,100,1,31-Mar-2026 15:45:24
147737,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.201672464579884,207,2509,100,1,31-Mar-2026 15:45:25
149741,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.15266113982803,106,1219,100,1,31-Mar-2026 15:45:27
151324,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.174962301452361,113,1306,100,1,31-Mar-2026 15:45:29
151930,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.248943960537142,165,2034,100,1,31-Mar-2026 15:45:29
151526,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.162723933134449,92,1063,100,1,31-Mar-2026 15:45:31
148840,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.287956398627479,200,2413,100,1,31-Mar-2026 15:45:31
148133,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.229995196086995,93,1070,100,1,31-Mar-2026 15:45:37
149842,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.209725233891185,324,3946,100,1,31-Mar-2026 15:45:40
153126,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.197277854861619,150,1745,100,1,31-Mar-2026 15:45:41
153833,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,45,9,50,10,0.192734544693189,107,1201,100,1,31-Mar-2026 15:45:51
149236,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.171264710784235,123,1494,100,1,31-Mar-2026 15:45:53
152427,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.24463304577036,199,2429,100,1,31-Mar-2026 15:46:04
151627,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.23101391331265,163,1982,100,1,31-Mar-2026 15:46:05
153227,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.265912299244294,177,1958,100,1,31-Mar-2026 15:46:07
156637,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,8,50,10,0.183186057482944,86,996,100,1,31-Mar-2026 15:50:19
154532,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.0994239142619835,147,1772,100,1,31-Mar-2026 15:50:25
154229,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.237876214581365,188,2334,100,1,31-Mar-2026 15:50:25
156031,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.266268007226487,184,2241,100,1,31-Mar-2026 15:50:28
157942,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.161926766085556,94,1035,100,1,31-Mar-2026 15:50:30
156536,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.192080495953613,190,2319,100,1,31-Mar-2026 15:50:30
154734,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.231951498249826,163,1865,100,1,31-Mar-2026 15:50:33
156233,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,46,9,50,10,0.156413931222105,99,1111,100,1,31-Mar-2026 15:50:33
158136,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.209122080526227,105,1268,100,1,31-Mar-2026 15:50:37
158843,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.206326488441481,106,1294,100,1,31-Mar-2026 15:50:39
153934,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.218049318472704,187,2261,100,1,31-Mar-2026 15:50:39
156435,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.163914144470297,184,2234,100,1,31-Mar-2026 15:50:43
159340,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.235645286181498,219,2551,100,1,31-Mar-2026 15:50:47
159138,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.183988584433176,110,1238,100,1,31-Mar-2026 15:50:49
154330,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,46,9,50,10,0.130049582871159,92,1012,100,1,31-Mar-2026 15:50:53
159239,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.225651828246993,155,1877,100,1,31-Mar-2026 15:50:58
157437,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,46,11,50,10,0.175139989027426,153,1712,100,1,31-Mar-2026 15:50:58
154835,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.218697476261515,231,2617,100,1,31-Mar-2026 15:50:59
154936,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.221397662984913,152,1856,100,1,31-Mar-2026 15:51:07
156334,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.173393686302629,188,2144,100,1,31-Mar-2026 15:51:40
163331,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,43,9,50,10,0.171273685164537,153,1697,100,1,31-Mar-2026 15:57:19
164939,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.134091159146104,123,1365,100,1,31-Mar-2026 15:57:36
162733,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.243556738008567,123,1573,100,1,31-Mar-2026 15:57:39
164636,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.11203375729665,140,1577,100,1,31-Mar-2026 15:57:42
168341,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.167950563925748,132,1435,100,1,31-Mar-2026 15:57:44
159744,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.124737795014573,133,1486,100,1,31-Mar-2026 15:57:51
167036,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.180939810966035,145,1716,100,1,31-Mar-2026 15:57:52
164131,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.15780831970868,82,928,100,1,31-Mar-2026 15:57:55
167238,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.185958830102325,158,2003,100,1,31-Mar-2026 15:57:58
167440,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.217292176012809,154,1928,100,1,31-Mar-2026 15:58:00
160830,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.223373822485207,136,1625,100,1,31-Mar-2026 15:58:04
167743,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.138696914886034,206,2459,100,1,31-Mar-2026 15:58:07
168745,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.159623407035968,86,949,100,1,31-Mar-2026 15:58:09
163432,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.25830961692021,179,2210,100,1,31-Mar-2026 15:58:14
160729,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.209074314285695,99,1201,100,1,31-Mar-2026 15:58:18
161630,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.207695432646097,131,1632,100,1,31-Mar-2026 15:58:26
162228,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.232916615850953,184,2289,100,1,31-Mar-2026 15:58:27
164030,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.231176839670475,215,2715,100,1,31-Mar-2026 15:58:28
159441,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.19849911533751,165,1858,100,1,31-Mar-2026 15:58:47
168139,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.19752,158,2000,100,1,31-Mar-2026 15:58:50
174841,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.180451023254571,142,1653,100,1,31-Mar-2026 16:03:36
172938,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.253901237732243,119,1377,100,1,31-Mar-2026 16:03:48
169545,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.165640016026703,100,1178,100,1,31-Mar-2026 16:04:01
172029,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.263445069204152,114,1360,100,1,31-Mar-2026 16:04:09
173435,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.142449473407309,162,1938,100,1,31-Mar-2026 16:04:11
172534,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.231989825007675,187,2265,100,1,31-Mar-2026 16:04:12
175742,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.21729322717498,111,1427,100,1,31-Mar-2026 16:04:14
169444,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.206673889626073,118,1443,100,1,31-Mar-2026 16:04:16
172332,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.170512419229912,215,2456,100,1,31-Mar-2026 16:04:18
173940,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.153384680279336,103,1265,100,1,31-Mar-2026 16:04:19
171532,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.235925456628098,153,1953,100,1,31-Mar-2026 16:04:28
177241,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.202132850897916,99,1107,100,1,31-Mar-2026 16:04:30
173637,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.19391173276746,154,1753,100,1,31-Mar-2026 16:04:31
169949,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.213683798558351,127,1544,100,1,31-Mar-2026 16:04:33
177645,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.268669775178272,136,1703,100,1,31-Mar-2026 16:04:42
173536,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.332391410761267,214,2521,100,1,31-Mar-2026 16:04:43
168947,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,11,50,10,0.286361195047416,233,3049,100,1,31-Mar-2026 16:04:43
172433,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.237980021153067,157,1934,100,1,31-Mar-2026 16:04:44
175338,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.211811952942477,131,1522,100,1,31-Mar-2026 16:04:54
176542,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.190778258084313,182,2155,100,1,31-Mar-2026 16:05:15
186141,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.228920076414988,109,1415,100,1,31-Mar-2026 16:07:30
178849,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.206762845448571,182,2272,100,1,31-Mar-2026 16:07:41
180533,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.206776756916251,226,2715,100,1,31-Mar-2026 16:07:52
178950,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.192327547920402,146,1778,100,1,31-Mar-2026 16:07:53
180735,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.197502043340756,138,1654,100,1,31-Mar-2026 16:07:58
180836,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.186258412320111,156,1872,100,1,31-Mar-2026 16:08:01
186040,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,11,50,10,0.248790670172643,217,2848,100,1,31-Mar-2026 16:08:01
182739,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.240419281309272,171,1933,100,1,31-Mar-2026 16:08:02
180129,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,11,50,10,0.191660788924298,194,2126,100,1,31-Mar-2026 16:08:06
179245,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.268685762938637,149,1827,100,1,31-Mar-2026 16:08:06
187143,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.209869184411648,146,1644,100,1,31-Mar-2026 16:08:09
185442,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.204294780598571,142,1654,100,1,31-Mar-2026 16:08:24
180432,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.224533623320216,116,1372,100,1,31-Mar-2026 16:08:27
178142,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.265072481131848,196,2304,100,1,31-Mar-2026 16:08:33
186444,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.158729198008869,165,2116,100,1,31-Mar-2026 16:08:34
185341,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.218857234038519,114,1378,100,1,31-Mar-2026 16:08:47
185038,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.216341344080238,157,1801,100,1,31-Mar-2026 16:08:57
181232,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.278151906324959,140,1780,100,1,31-Mar-2026 16:09:12
188145,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.251209629588008,128,1443,100,1,31-Mar-2026 16:09:18
189349,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.243825120425969,148,1682,100,1,31-Mar-2026 16:09:43
198451,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.173114513201904,133,1522,100,1,31-Mar-2026 16:11:16
196346,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.196672216783355,110,1272,100,1,31-Mar-2026 16:11:18
197550,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.278541841722817,177,2175,100,1,31-Mar-2026 16:11:22
198249,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.123022797572347,118,1332,100,1,31-Mar-2026 16:11:24
192136,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.218762382027101,116,1311,100,1,31-Mar-2026 16:11:24
190031,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.314066756128825,271,3160,100,1,31-Mar-2026 16:11:27
199352,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.216170562694619,133,1510,100,1,31-Mar-2026 16:11:28
189450,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.19487785975572,106,1270,100,1,31-Mar-2026 16:11:31
195041,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.286125710083266,152,1811,100,1,31-Mar-2026 16:11:42
191033,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.145716650228434,124,1485,100,1,31-Mar-2026 16:11:42
198855,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.167024318817852,124,1401,100,1,31-Mar-2026 16:11:48
192641,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.208543980414203,167,1827,100,1,31-Mar-2026 16:11:50
194746,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.236595206597105,153,2031,100,1,31-Mar-2026 16:11:51
196750,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.202051685584346,171,1961,100,1,31-Mar-2026 16:11:52
196144,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.26269727120983,140,1657,100,1,31-Mar-2026 16:12:01
199655,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.273441329462114,143,1823,100,1,31-Mar-2026 16:12:06
192035,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.219461347564982,146,1623,100,1,31-Mar-2026 16:12:42
199958,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.248400757268212,154,1886,100,1,31-Mar-2026 16:12:57
200513,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.25772136953955,191,2310,100,1,31-Mar-2026 16:13:41
209329,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.202231627945296,115,1428,100,1,31-Mar-2026 16:15:07
208327,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.172898405161919,141,1776,100,1,31-Mar-2026 16:15:10
204218,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.238465217560162,229,2742,100,1,31-Mar-2026 16:15:16
200917,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.217251980535754,93,1072,100,1,31-Mar-2026 16:15:21
205119,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.12096741711018,172,1871,100,1,31-Mar-2026 16:15:22
208125,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.132014800728183,124,1399,100,1,31-Mar-2026 16:15:22
200614,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.196372252348809,150,1804,100,1,31-Mar-2026 16:15:23
208226,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.302419825072886,149,1960,100,1,31-Mar-2026 16:15:28
206727,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.138575028859835,128,1544,100,1,31-Mar-2026 16:15:29
203418,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.21838743286671,166,1983,100,1,31-Mar-2026 16:15:31
202113,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.23637278221616,257,3052,100,1,31-Mar-2026 16:15:35
206323,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,46,11,50,10,0.188098555392191,171,2070,100,1,31-Mar-2026 16:15:37
210112,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.222543611923025,110,1327,100,1,31-Mar-2026 16:15:45
201414,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.278498050138347,129,1549,100,1,31-Mar-2026 16:15:51
204016,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,10,50,10,0.220810575994548,140,1682,100,1,31-Mar-2026 16:16:04
204420,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.21786418979728,140,1572,100,1,31-Mar-2026 16:16:12
201818,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.2719616233503,184,2235,100,1,31-Mar-2026 16:16:19
210011,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.186775314628766,157,1979,100,1,31-Mar-2026 16:16:31
257946,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.190643036515943,181,2134,100,1,31-Mar-2026 16:19:14
213017,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.245776083844893,117,1293,100,1,31-Mar-2026 16:19:18
245333,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,10,50,10,0.265328267296405,115,1277,100,1,31-Mar-2026 16:19:21
236130,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,8,50,10,0.234332392593581,113,1374,100,1,31-Mar-2026 16:19:25
213421,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,48,9,50,10,0.158594950729582,102,1253,100,1,31-Mar-2026 16:19:26
212217,RL,schaefer100x7,node,rest_5min_and_tasks,each_task,rest_and_all_tasks,none,1,correlation,47,9,50,10,0.247325645127012,132,1495,100,1,31-Mar-2026 16:19:30
